                data     N  A  nbar  M       a0 nu       true        est |log(true)-log(est)|
 ../../data/spceN900   900 20 15.56 20    7.778  8  1.754e-05  1.230e-05 0.355
 ../../data/spceN900   900 20 12.44 16    7.778 10  4.966e-05  4.066e-05 0.200
 ../../data/spceN900   900 20 15.56 20    7.778 10  8.188e-06  5.457e-06 0.406
 ../../data/spceN900   900 20 14.22 16    8.889  4  7.094e-04  5.773e-04 0.206
 ../../data/spceN900   900 20 17.78 20    8.889  4  3.785e-04  2.956e-04 0.247
 ../../data/spceN900   900 20 14.22 16    8.889  6  9.060e-05  7.148e-05 0.237
 ../../data/spceN900   900 20 17.78 20    8.889  6  3.110e-05  2.342e-05 0.283
 ../../data/spceN900   900 20 14.22 16    8.889  8  2.698e-05  2.015e-05 0.292
 ../../data/spceN900   900 20 17.78 20    8.889  8  5.721e-06  4.226e-06 0.303
 ../../data/spceN900   900 20 14.22 16    8.889 10  1.436e-05  1.070e-05 0.294
 ../../data/spceN900   900 20 17.78 20    8.889 10  2.056e-06  1.436e-06 0.359
 ../../data/spceN900   900 20 16.00 16   10.000  4  4.184e-04  3.604e-04 0.149
 ../../data/spceN900   900 20 20.00 20   10.000  4  2.305e-04  1.845e-04 0.223
 ../../data/spceN900   900 20 16.00 16   10.000  6  4.085e-05  3.526e-05 0.147
 ../../data/spceN900   900 20 20.00 20   10.000  6  1.474e-05  1.155e-05 0.244
 ../../data/spceN900   900 20 16.00 16   10.000  8  9.212e-06  7.853e-06 0.160
 ../../data/spceN900   900 20 20.00 20   10.000  8  2.121e-06  1.647e-06 0.253
 ../../data/spceN900   900 20 16.00 16   10.000 10  4.236e-06  3.294e-06 0.251
 ../../data/spceN900   900 20 20.00 20   10.000 10  6.131e-07  4.421e-07 0.327
 ../../data/spceN900   900 20 17.78 16   11.111  4  2.681e-04  2.364e-04 0.126
 ../../data/spceN900   900 20 22.22 20   11.111  4  1.466e-04  1.211e-04 0.192
 ../../data/spceN900   900 20 17.78 16   11.111  6  2.246e-05  1.874e-05 0.181
 ../../data/spceN900   900 20 22.22 20   11.111  6  7.814e-06  6.140e-06 0.241
 ../../data/spceN900   900 20 17.78 16   11.111  8  3.864e-06  3.380e-06 0.134
 ../../data/spceN900   900 20 22.22 20   11.111  8  9.151e-07  7.089e-07 0.255
 ../../data/spceN900   900 20 17.78 16   11.111 10  1.249e-06  1.149e-06 0.084
 ../../data/spceN900   900 20 22.22 20   11.111 10  2.132e-07  1.542e-07 0.324
 ../../data/spceN900   900 20 19.56 16   12.222  4  1.845e-04  1.615e-04 0.133
 ../../data/spceN900   900 20 24.44 20   12.222  4  1.025e-04  8.269e-05 0.215
 ../../data/spceN900   900 20 19.56 16   12.222  6  1.274e-05  1.058e-05 0.186
 ../../data/spceN900   900 20 24.44 20   12.222  6  4.539e-06  3.466e-06 0.270
 ../../data/spceN900   900 20 19.56 16   12.222  8  1.945e-06  1.577e-06 0.210
 ../../data/spceN900   900 20 24.44 20   12.222  8  4.509e-07  3.307e-07 0.310
 ../../data/spceN900   900 20 19.56 16   12.222 10  4.881e-07  4.428e-07 0.097
 ../../data/spceN900   900 20 24.44 20   12.222 10  8.476e-08  5.943e-08 0.355
../../data/spceN2250  2250 30 12.00 24    7.500  4  1.485e-03  1.323e-03 0.116
../../data/spceN2250  2250 30 12.50 25    7.500  4  1.352e-03  1.171e-03 0.144
../../data/spceN2250  2250 30 12.00 24    7.500  6  2.816e-04  2.302e-04 0.201
../../data/spceN2250  2250 30 12.50 25    7.500  6  2.351e-04  1.877e-04 0.225
../../data/spceN2250  2250 30 12.00 24    7.500  8  1.172e-04  9.114e-05 0.252
../../data/spceN2250  2250 30 12.50 25    7.500  8  8.896e-05  6.849e-05 0.262
../../data/spceN2250  2250 30 12.00 24    7.500 10  8.417e-05  6.797e-05 0.214
../../data/spceN2250  2250 30 12.50 25    7.500 10  6.296e-05  4.707e-05 0.291
../../data/spceN2250  2250 30 14.00 24    8.750  4  8.246e-04  7.143e-04 0.144
../../data/spceN2250  2250 30 14.58 25    8.750  4  7.445e-04  6.320e-04 0.164
../../data/spceN2250  2250 30 14.00 24    8.750  6  1.129e-04  9.128e-05 0.212
../../data/spceN2250  2250 30 14.58 25    8.750  6  9.352e-05  7.443e-05 0.228
../../data/spceN2250  2250 30 14.00 24    8.750  8  3.402e-05  2.655e-05 0.248
../../data/spceN2250  2250 30 14.58 25    8.750  8  2.580e-05  1.995e-05 0.257
../../data/spceN2250  2250 30 14.00 24    8.750 10  1.792e-05  1.455e-05 0.208
../../data/spceN2250  2250 30 14.58 25    8.750 10  1.301e-05  1.008e-05 0.255
../../data/spceN2250  2250 30 16.00 24   10.000  4  4.759e-04  4.187e-04 0.128
../../data/spceN2250  2250 30 16.67 25   10.000  4  4.292e-04  3.705e-04 0.147
../../data/spceN2250  2250 30 16.00 24   10.000  6  5.012e-05  4.097e-05 0.202
../../data/spceN2250  2250 30 16.67 25   10.000  6  4.131e-05  3.340e-05 0.212
../../data/spceN2250  2250 30 16.00 24   10.000  8  1.153e-05  9.124e-06 0.234
../../data/spceN2250  2250 30 16.67 25   10.000  8  8.745e-06  6.856e-06 0.243
../../data/spceN2250  2250 30 16.00 24   10.000 10  4.703e-06  3.827e-06 0.206
../../data/spceN2250  2250 30 16.67 25   10.000 10  3.358e-06  2.651e-06 0.237
../../data/spceN2250  2250 30 18.00 24   11.250  4  2.963e-04  2.614e-04 0.125
../../data/spceN2250  2250 30 18.75 25   11.250  4  2.665e-04  2.313e-04 0.142
../../data/spceN2250  2250 30 18.00 24   11.250  6  2.444e-05  2.021e-05 0.190
../../data/spceN2250  2250 30 18.75 25   11.250  6  2.034e-05  1.648e-05 0.211
../../data/spceN2250  2250 30 18.00 24   11.250  8  4.428e-06  3.556e-06 0.219
../../data/spceN2250  2250 30 18.75 25   11.250  8  3.390e-06  2.672e-06 0.238
../../data/spceN2250  2250 30 18.00 24   11.250 10  1.438e-06  1.179e-06 0.199
../../data/spceN2250  2250 30 18.75 25   11.250 10  1.023e-06  8.162e-07 0.226
../../data/spceN2250  2250 30 20.00 24   12.500  4  1.912e-04  1.715e-04 0.109
../../data/spceN2250  2250 30 20.83 25   12.500  4  1.746e-04  1.517e-04 0.140
../../data/spceN2250  2250 30 20.00 24   12.500  6  1.255e-05  1.074e-05 0.156
../../data/spceN2250  2250 30 20.83 25   12.500  6  1.078e-05  8.757e-06 0.208
../../data/spceN2250  2250 30 20.00 24   12.500  8  1.826e-06  1.531e-06 0.177
../../data/spceN2250  2250 30 20.83 25   12.500  8  1.440e-06  1.150e-06 0.224
../../data/spceN2250  2250 30 20.00 24   12.500 10  4.878e-07  4.110e-07 0.171
../../data/spceN2250  2250 30 20.83 25   12.500 10  3.509e-07  2.846e-07 0.209
../../data/spceN2250  2250 30 22.00 24   13.750  4  1.276e-04  1.171e-04 0.086
../../data/spceN2250  2250 30 22.92 25   13.750  4  1.212e-04  1.036e-04 0.157
../../data/spceN2250  2250 30 22.00 24   13.750  6  6.704e-06  6.062e-06 0.101
../../data/spceN2250  2250 30 22.92 25   13.750  6  6.060e-06  4.943e-06 0.204
../../data/spceN2250  2250 30 22.00 24   13.750  8  7.866e-07  7.141e-07 0.097
../../data/spceN2250  2250 30 22.92 25   13.750  8  6.545e-07  5.366e-07 0.199
../../data/spceN2250  2250 30 22.00 24   13.750 10  1.756e-07  1.584e-07 0.103
../../data/spceN2250  2250 30 22.92 25   13.750 10  1.311e-07  1.097e-07 0.178
    ../../data/Box44 65850 88 11.68 72    7.135  4  1.512e-03  1.402e-03 0.075
    ../../data/Box44 65850 88 12.16 75    7.135  4  1.373e-03  1.241e-03 0.101
    ../../data/Box44 65850 88 11.68 72    7.135  6  3.603e-04  2.577e-04 0.335
    ../../data/Box44 65850 88 12.16 75    7.135  6  2.551e-04  2.101e-04 0.194
    ../../data/Box44 65850 88 11.68 72    7.135  8  1.284e-04  1.078e-04 0.175
    ../../data/Box44 65850 88 12.16 75    7.135  8  8.760e-05  8.099e-05 0.078
    ../../data/Box44 65850 88 11.68 72    7.135 10  8.195e-05  8.490e-05 0.035
    ../../data/Box44 65850 88 12.16 75    7.135 10  5.322e-05  5.879e-05 0.100
    ../../data/Box44 65850 88 13.62 72    8.324  4  8.203e-04  7.570e-04 0.080
    ../../data/Box44 65850 88 14.19 75    8.324  4  7.159e-04  6.698e-04 0.067
    ../../data/Box44 65850 88 13.62 72    8.324  6  1.125e-04  1.022e-04 0.096
    ../../data/Box44 65850 88 14.19 75    8.324  6  9.799e-05  8.332e-05 0.162
    ../../data/Box44 65850 88 13.62 72    8.324  8  4.349e-05  3.140e-05 0.326
    ../../data/Box44 65850 88 14.19 75    8.324  8  2.956e-05  2.360e-05 0.225
    ../../data/Box44 65850 88 13.62 72    8.324 10  1.992e-05  1.817e-05 0.092
    ../../data/Box44 65850 88 14.19 75    8.324 10  1.222e-05  1.259e-05 0.030
    ../../data/Box44 65850 88 15.57 72    9.514  4  4.656e-04  4.437e-04 0.048
    ../../data/Box44 65850 88 16.22 75    9.514  4  4.320e-04  3.926e-04 0.096
    ../../data/Box44 65850 88 15.57 72    9.514  6  4.798e-05  4.586e-05 0.045
    ../../data/Box44 65850 88 16.22 75    9.514  6  3.814e-05  3.739e-05 0.020
    ../../data/Box44 65850 88 15.57 72    9.514  8  1.132e-05  1.079e-05 0.048
    ../../data/Box44 65850 88 16.22 75    9.514  8  8.737e-06  8.108e-06 0.075
    ../../data/Box44 65850 88 15.57 72    9.514 10  5.650e-06  4.781e-06 0.167
    ../../data/Box44 65850 88 16.22 75    9.514 10  3.550e-06  3.311e-06 0.070
    ../../data/Box44 65850 88 17.51 72   10.703  4  2.664e-04  2.770e-04 0.039
    ../../data/Box44 65850 88 18.24 75   10.703  4  2.493e-04  2.451e-04 0.017
    ../../data/Box44 65850 88 17.51 72   10.703  6  2.252e-05  2.262e-05 0.004
    ../../data/Box44 65850 88 18.24 75   10.703  6  2.002e-05  1.845e-05 0.082
    ../../data/Box44 65850 88 17.51 72   10.703  8  4.352e-06  4.205e-06 0.034
    ../../data/Box44 65850 88 18.24 75   10.703  8  3.349e-06  3.160e-06 0.058
    ../../data/Box44 65850 88 17.51 72   10.703 10  1.441e-06  1.472e-06 0.021
    ../../data/Box44 65850 88 18.24 75   10.703 10  9.697e-07  1.020e-06 0.050
    ../../data/Box44 65850 88 19.46 72   11.892  4  2.084e-04  1.818e-04 0.137
    ../../data/Box44 65850 88 20.27 75   11.892  4  1.904e-04  1.608e-04 0.169
    ../../data/Box44 65850 88 19.46 72   11.892  6  1.139e-05  1.202e-05 0.054
    ../../data/Box44 65850 88 20.27 75   11.892  6  9.314e-06  9.803e-06 0.051
    ../../data/Box44 65850 88 19.46 72   11.892  8  1.817e-06  1.810e-06 0.004
    ../../data/Box44 65850 88 20.27 75   11.892  8  1.408e-06  1.360e-06 0.034
    ../../data/Box44 65850 88 19.46 72   11.892 10  5.103e-07  5.133e-07 0.006
    ../../data/Box44 65850 88 20.27 75   11.892 10  3.496e-07  3.555e-07 0.017
    ../../data/Box44 65850 88 21.41 72   13.081  4  1.499e-04  1.241e-04 0.189
    ../../data/Box44 65850 88 22.30 75   13.081  4  1.372e-04  1.098e-04 0.223
    ../../data/Box44 65850 88 21.41 72   13.081  6  7.381e-06  6.786e-06 0.084
    ../../data/Box44 65850 88 22.30 75   13.081  6  5.980e-06  5.533e-06 0.078
    ../../data/Box44 65850 88 21.41 72   13.081  8  8.727e-07  8.445e-07 0.033
    ../../data/Box44 65850 88 22.30 75   13.081  8  6.252e-07  6.346e-07 0.015
    ../../data/Box44 65850 88 21.41 72   13.081 10  2.022e-07  1.979e-07 0.021
    ../../data/Box44 65850 88 22.30 75   13.081 10  1.347e-07  1.371e-07 0.018
